time,start,end,source,destination,size
12/4/2017 6:36:37 PM,12/4/2017 6:35:37 PM,12/4/2017 6:36:37 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:37 PM,12/4/2017 6:35:37 PM,12/4/2017 6:36:37 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:37 PM,12/4/2017 6:35:37 PM,12/4/2017 6:36:37 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:37 PM,12/4/2017 6:35:37 PM,12/4/2017 6:36:37 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:38 PM,12/4/2017 6:35:38 PM,12/4/2017 6:36:38 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:38 PM,12/4/2017 6:35:38 PM,12/4/2017 6:36:38 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:38 PM,12/4/2017 6:35:38 PM,12/4/2017 6:36:38 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:38 PM,12/4/2017 6:35:38 PM,12/4/2017 6:36:38 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:39 PM,12/4/2017 6:35:39 PM,12/4/2017 6:36:39 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:39 PM,12/4/2017 6:35:39 PM,12/4/2017 6:36:39 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:39 PM,12/4/2017 6:35:39 PM,12/4/2017 6:36:39 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:39 PM,12/4/2017 6:35:39 PM,12/4/2017 6:36:39 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:40 PM,12/4/2017 6:35:40 PM,12/4/2017 6:36:40 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:40 PM,12/4/2017 6:35:40 PM,12/4/2017 6:36:40 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:40 PM,12/4/2017 6:35:40 PM,12/4/2017 6:36:40 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:40 PM,12/4/2017 6:35:40 PM,12/4/2017 6:36:40 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:41 PM,12/4/2017 6:35:41 PM,12/4/2017 6:36:41 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:41 PM,12/4/2017 6:35:41 PM,12/4/2017 6:36:41 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:41 PM,12/4/2017 6:35:41 PM,12/4/2017 6:36:41 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:41 PM,12/4/2017 6:35:41 PM,12/4/2017 6:36:41 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:42 PM,12/4/2017 6:35:42 PM,12/4/2017 6:36:42 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:42 PM,12/4/2017 6:35:42 PM,12/4/2017 6:36:42 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:42 PM,12/4/2017 6:35:42 PM,12/4/2017 6:36:42 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:42 PM,12/4/2017 6:35:42 PM,12/4/2017 6:36:42 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:43 PM,12/4/2017 6:35:43 PM,12/4/2017 6:36:43 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:43 PM,12/4/2017 6:35:43 PM,12/4/2017 6:36:43 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:43 PM,12/4/2017 6:35:43 PM,12/4/2017 6:36:43 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:43 PM,12/4/2017 6:35:43 PM,12/4/2017 6:36:43 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:44 PM,12/4/2017 6:35:44 PM,12/4/2017 6:36:44 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:44 PM,12/4/2017 6:35:44 PM,12/4/2017 6:36:44 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:44 PM,12/4/2017 6:35:44 PM,12/4/2017 6:36:44 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:44 PM,12/4/2017 6:35:44 PM,12/4/2017 6:36:44 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:45 PM,12/4/2017 6:35:45 PM,12/4/2017 6:36:45 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:45 PM,12/4/2017 6:35:45 PM,12/4/2017 6:36:45 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:45 PM,12/4/2017 6:35:45 PM,12/4/2017 6:36:45 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:45 PM,12/4/2017 6:35:45 PM,12/4/2017 6:36:45 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:46 PM,12/4/2017 6:35:46 PM,12/4/2017 6:36:46 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:36:46 PM,12/4/2017 6:35:46 PM,12/4/2017 6:36:46 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:36:46 PM,12/4/2017 6:35:46 PM,12/4/2017 6:36:46 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:36:46 PM,12/4/2017 6:35:46 PM,12/4/2017 6:36:46 PM,190.0.0.0:200,172.20.211.81:7000,1000
