time,start,end,source,destination,size
12/11/2017 3:29:30 AM,12/11/2017 3:28:30 AM,12/11/2017 3:29:30 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:30 AM,12/11/2017 3:28:30 AM,12/11/2017 3:29:30 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:30 AM,12/11/2017 3:28:30 AM,12/11/2017 3:29:30 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:30 AM,12/11/2017 3:28:30 AM,12/11/2017 3:29:30 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:30 AM,12/11/2017 3:28:30 AM,12/11/2017 3:29:30 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,30.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,40.0.0.3:555,10.0.0.227:443,1000
