time,start,end,source,destination,size
12/11/2017 3:17:08 AM,12/11/2017 3:16:08 AM,12/11/2017 3:17:08 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:08 AM,12/11/2017 3:16:08 AM,12/11/2017 3:17:08 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:08 AM,12/11/2017 3:16:08 AM,12/11/2017 3:17:08 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:08 AM,12/11/2017 3:16:08 AM,12/11/2017 3:17:08 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:08 AM,12/11/2017 3:16:08 AM,12/11/2017 3:17:08 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:08 AM,12/11/2017 3:16:08 AM,12/11/2017 3:17:08 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,40.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:09 AM,12/11/2017 3:16:09 AM,12/11/2017 3:17:09 AM,30.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,20.0.0.5:443,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,30.0.0.5:555,192.168.56.1:443,1000
