time,start,end,source,destination,size
12/4/2017 6:53:55 PM,12/4/2017 6:52:55 PM,12/4/2017 6:53:55 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:53:55 PM,12/4/2017 6:52:55 PM,12/4/2017 6:53:55 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:56 PM,12/4/2017 6:52:56 PM,12/4/2017 6:53:56 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:53:56 PM,12/4/2017 6:52:56 PM,12/4/2017 6:53:56 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:56 PM,12/4/2017 6:52:56 PM,12/4/2017 6:53:56 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:53:56 PM,12/4/2017 6:52:56 PM,12/4/2017 6:53:56 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:57 PM,12/4/2017 6:52:57 PM,12/4/2017 6:53:57 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:53:57 PM,12/4/2017 6:52:57 PM,12/4/2017 6:53:57 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:57 PM,12/4/2017 6:52:57 PM,12/4/2017 6:53:57 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:53:57 PM,12/4/2017 6:52:57 PM,12/4/2017 6:53:57 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:58 PM,12/4/2017 6:52:58 PM,12/4/2017 6:53:58 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:53:58 PM,12/4/2017 6:52:58 PM,12/4/2017 6:53:58 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:58 PM,12/4/2017 6:52:58 PM,12/4/2017 6:53:58 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:53:58 PM,12/4/2017 6:52:58 PM,12/4/2017 6:53:58 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:59 PM,12/4/2017 6:52:59 PM,12/4/2017 6:53:59 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:53:59 PM,12/4/2017 6:52:59 PM,12/4/2017 6:53:59 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:53:59 PM,12/4/2017 6:52:59 PM,12/4/2017 6:53:59 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:53:59 PM,12/4/2017 6:52:59 PM,12/4/2017 6:53:59 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:00 PM,12/4/2017 6:53:00 PM,12/4/2017 6:54:00 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:54:00 PM,12/4/2017 6:53:00 PM,12/4/2017 6:54:00 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:00 PM,12/4/2017 6:53:00 PM,12/4/2017 6:54:00 PM,10.0.0.1:1000,172.20.211.81:7000,1000
